"Alg" "Prob" "value"
"851" 1 5 9.182842068208
"852" 1 5 -13.8672080468673
"853" 1 5 1.47973206885104
"854" 1 5 -12.2909068654734
"855" 1 5 -14.4322386086015
"856" 1 5 22.655349070193
"857" 1 5 18.2383879018114
"858" 1 5 14.4517892107862
"859" 1 5 -1.81763097086359
"860" 1 5 9.73561616284913
"861" 1 5 7.86426669050491
"862" 1 5 -7.75909567885319
"863" 1 5 10.0276072307734
"864" 1 5 4.29805037259723
"865" 1 5 22.1336916129552
"866" 1 5 3.52112385197054
"867" 1 5 9.80969216490008
"868" 1 5 -1.39742182343354
"869" 1 5 3.78934555356465
"870" 1 5 -8.03027589520147
"871" 1 5 -43.3958488933205
"872" 1 5 13.3368685887434
"873" 1 5 -41.5192028991435
"874" 1 5 5.71065621723299
"875" 1 5 12.2653960256094
"876" 1 5 -27.0555508501483
"877" 1 5 17.513645155143
"878" 1 5 9.92973126244735
"879" 1 5 9.73176670789111
"880" 1 5 -0.40261981751737
"881" 1 5 -5.61129849953984
"882" 1 5 -17.3036249506039
"883" 1 5 -14.7659555539343
"884" 1 5 -24.7794298304041
"885" 1 5 -0.484485992319825
"886" 1 5 8.10591477344978
"887" 1 5 -8.29320133363399
"888" 1 5 24.1264988270321
"889" 1 5 -23.3297186782283
"890" 1 5 2.1988460129108
"891" 1 5 -4.31794323173032
"892" 1 5 4.27006593098744
"893" 1 5 4.36977629158706
"894" 1 5 15.3822994967769
"895" 1 5 19.7786159137535
"896" 1 5 2.39443361792374
"897" 1 5 -14.8595354185716
"898" 1 5 -16.0127030144084
"899" 1 5 22.98265691031
"900" 1 5 7.95248659929793
"901" 1 5 2.65354510948744
"902" 1 5 -13.8517331949464
"903" 1 5 -16.832690867722
"904" 1 5 -8.41505425495348
"905" 1 5 -28.6934050081399
"906" 1 5 -22.9145274129355
"907" 1 5 -2.59975429603827
"908" 1 5 17.9587358354011
"909" 1 5 1.38257966539027
"910" 1 5 20.6407014641592
"911" 1 5 -1.39163081836728
"912" 1 5 6.15029835463546
"913" 1 5 -8.94276367741003
"914" 1 5 -8.23629742995808
"915" 1 5 -18.9292735753022
"916" 1 5 13.732218771382
"917" 1 5 20.9527083481515
"918" 1 5 -14.0684805246835
"919" 1 5 10.4440080643954
"920" 1 5 33.6382804389401
"921" 1 5 7.86855448078855
"922" 1 5 -12.363861206108
"923" 1 5 21.3249108639119
"924" 1 5 16.3203243358922
"925" 1 5 -9.6522442129313
"926" 1 5 16.0194913540828
"927" 1 5 -2.45399494368909
"928" 1 5 -20.8068095654192
"929" 1 5 -20.6547282620194
"930" 1 5 -25.6984550799116
"931" 1 5 -16.9352019457694
"932" 1 5 21.411974959175
"933" 1 5 -10.0621979591571
"934" 1 5 21.8649194101925
"935" 1 5 -17.4063763089
"936" 1 5 3.97978965924549
"937" 1 5 0.708747251719894
"938" 1 5 0.444922189012595
"939" 1 5 27.4339511761453
"940" 1 5 -14.3004689886153
"941" 1 5 -0.146961229094222
"942" 1 5 33.3877896128637
"943" 1 5 20.5701266911628
"944" 1 5 10.5988547495105
"945" 1 5 6.43591371809644
"946" 1 5 -8.99012164300813
"947" 1 5 -13.7561429982788
"948" 1 5 -20.7416022538012
"949" 1 5 14.3969219495799
"950" 1 5 -29.2687963460066
"951" 1 5 -12.397744020013
"952" 1 5 -20.9705903823819
"953" 1 5 1.75137478909042
"954" 1 5 34.2869672858561
"955" 1 5 -24.0369161141979
"956" 1 5 -14.7701772625808
"957" 1 5 -4.05189112452444
"958" 1 5 -7.50716315287776
"959" 1 5 17.0460705150044
"960" 1 5 18.4325927822655
"961" 1 5 -18.6873519021347
"962" 1 5 -10.6930151796484
"963" 1 5 -2.51470884170894
"964" 1 5 11.9219893891082
"965" 1 5 -8.78725438872015
"966" 1 5 -15.1639048354904
"967" 1 5 4.93222345182555
"968" 1 5 -10.93890363332
"969" 1 5 -8.76754912260622
"970" 1 5 7.38379201150934
"971" 1 6 -7.09115029097122
"972" 1 6 20.8973601439412
"973" 1 6 -36.9706542236807
"974" 1 6 18.1760022805064
"975" 1 6 -34.5399984473958
"976" 1 6 18.8100223717503
"977" 1 6 26.4546993261879
"978" 1 6 30.4313730806796
"979" 1 6 -45.6929762410768
"980" 1 6 18.1347241646759
"981" 1 6 -4.87881301185845
"982" 1 6 -14.8757772229098
"983" 1 6 41.9605147032837
"984" 1 6 -5.67580318759176
"985" 1 6 31.5249748024651
"986" 1 6 -66.721061310165
"987" 1 6 -11.9135190609273
"988" 1 6 -5.45440251621191
"989" 1 6 -16.0263650981253
"990" 1 6 14.2235892402739
"991" 1 6 41.3604250508956
"992" 1 6 -1.11387314308689
"993" 1 6 -6.51110836225518
"994" 1 6 50.1150835222461
"995" 1 6 38.9824276380689
"996" 1 6 8.86801608017458
"997" 1 6 -27.2675878047018
"998" 1 6 54.2340880841614
"999" 1 6 -2.29323838106236
"1000" 1 6 -6.24187639817155
"1001" 1 6 -34.8191075489046
"1002" 1 6 5.33039301704688
"1003" 1 6 -52.8382184548359
"1004" 1 6 -5.68186388368709
"1005" 1 6 -18.4374666708323
"1006" 1 6 20.9514204912169
"1007" 1 6 59.0833834959087
"1008" 1 6 -14.9877381775263
"1009" 1 6 7.67513654805624
"1010" 1 6 65.6779722213453
"1011" 1 6 -30.4864262382953
"1012" 1 6 -4.41161045976752
"1013" 1 6 29.9098473723573
"1014" 1 6 30.2794810320059
"1015" 1 6 -34.7028094123686
"1016" 1 6 -54.8558994286637
"1017" 1 6 54.4857875223465
"1018" 1 6 -0.142340513251317
"1019" 1 6 23.206498149268
"1020" 1 6 82.7532019922244
"1021" 1 6 -10.8645110606922
"1022" 1 6 -2.25149107098736
"1023" 1 6 25.6647701370884
"1024" 1 6 50.9852333516878
"1025" 1 6 65.3522047548829
"1026" 1 6 14.1253312130035
"1027" 1 6 14.4036103350102
"1028" 1 6 -5.15212690336607
"1029" 1 6 5.55078566332671
"1030" 1 6 -29.4362226795966
"1031" 1 6 -7.48229139767145
"1032" 1 6 -53.9392028614668
"1033" 1 6 14.7280147044262
"1034" 1 6 -17.9495640533172
"1035" 1 6 -6.86023532494338
"1036" 1 6 2.42693775141907
"1037" 1 6 -34.1386381236493
"1038" 1 6 14.9561623850008
"1039" 1 6 5.33172116812965
"1040" 1 6 38.4865292832483
"1041" 1 6 60.5165781417111
"1042" 1 6 -43.3327406767817
"1043" 1 6 23.0058106559991
"1044" 1 6 -38.2428477128748
"1045" 1 6 -30.5300017267852
"1046" 1 6 24.8717185466171
"1047" 1 6 -0.22065869193125
"1048" 1 6 -106.756782452057
"1049" 1 6 46.9718935626998
"1050" 1 6 5.07950345719677
"1051" 1 6 16.3665565305191
"1052" 1 6 -76.3929285637465
"1053" 1 6 -32.7138616314144
"1054" 1 6 17.350171873256
"1055" 1 6 -47.2843921838324
"1056" 1 6 -7.52006924925567
"1057" 1 6 -53.7771634325919
"1058" 1 6 -35.9411761653407
"1059" 1 6 -6.27236301720397
"1060" 1 6 -53.7400422196346
"1061" 1 6 -22.027922957891
"1062" 1 6 -1.68598481698704
"1063" 1 6 -40.4465607854948
"1064" 1 6 -55.4881412001196
"1065" 1 6 -13.4512756690806
"1066" 1 6 39.5402830295074
"1067" 1 6 14.4473497756091
"1068" 1 6 -13.9118553616873
"1069" 1 6 26.7925323714952
"1070" 1 6 15.8884401648916
"1071" 1 6 -11.2440628095802
"1072" 1 6 -13.367973778917
"1073" 1 6 -1.39078980450906
"1074" 1 6 38.7500993964904
"1075" 1 6 -39.9226211768749
"1076" 1 6 26.1986709658871
"1077" 1 6 -24.4751503489269
"1078" 1 6 -5.96425480437961
"1079" 1 6 -20.1883563605625
"1080" 1 6 -4.1881800041067
"1081" 1 6 22.6717493499444
"1082" 1 6 1.63443276405532
"1083" 1 6 -53.38721501991
"1084" 1 6 -9.79592158975032
"1085" 1 6 -5.66248846327402
"1086" 1 6 -20.2180415813947
"1087" 1 6 66.3204619474749
"1088" 1 6 -57.1838635319834
"1089" 1 6 -6.0592850163525
"1090" 1 6 -8.44810069418756
"1091" 1 6 17.2278185398579
"1092" 1 6 7.34485650923471
"1093" 1 6 35.0360985161691
"1094" 1 6 2.24979608322009
"1095" 1 6 -3.36735151926195
"1096" 1 6 -45.8133364090348
"1097" 1 6 1.32963870748477
"1098" 1 6 -14.4186388980242
"1099" 1 6 53.3214721226252
"1100" 1 6 -52.962843225613
"1101" 1 6 -11.5100329678682
"1102" 1 6 -2.70053270084274
"1103" 1 6 -2.62569325325516
"1104" 1 6 -25.1541370113195
"1105" 1 6 -4.52871327484701
"1106" 1 6 10.3868385980398
"1107" 1 6 -15.8415560669121
"1108" 1 6 6.42754720115173
"1109" 1 6 22.4329883970714
"1110" 1 6 -37.7673365362775
"1111" 1 6 -37.3078490136257
"1112" 1 6 -52.0878164610725
"1113" 1 6 18.1743298920558
"1114" 1 6 -12.9907467041212
"1115" 1 6 18.3441748634726
"1116" 1 6 -24.7035119025616
"1117" 1 6 -20.4787333958137
"1118" 1 6 26.0191985466265
"1119" 1 6 17.3621101524319
"1120" 1 6 41.6980225554237
"1121" 1 6 -20.2469417760712
"1122" 1 6 -5.41251446014849
"1123" 1 6 14.3077661874447
"1124" 1 6 -17.7107989874472
"1125" 1 6 -6.94014802924318
"1126" 1 6 -27.5463588422156
"1127" 1 6 20.777399578046
"1128" 1 6 16.5808005747717
"1129" 1 6 -31.8195782278424
"1130" 1 6 10.83842193296
"1131" 1 6 5.05720040246012
"1132" 1 6 86.0990781430304
"1133" 1 6 15.5771596090401
"1134" 1 6 -67.235883317873
"1135" 1 6 40.1734657091124
"1136" 1 6 2.03154143503444
"1137" 1 6 -9.76077845917652
"1138" 1 6 -13.8771277543575
"1139" 1 6 -12.0374844643804
"1140" 1 6 -2.91936813927273
"1141" 1 6 26.3674440701392
"1142" 1 6 -0.787681354794764
"1143" 1 6 -5.24450790765996
"1144" 1 6 -60.2032148168582
"1145" 1 6 5.68385122520675
"1146" 1 6 10.7779846530196
"1147" 1 6 108.502673758017
"1148" 1 6 -8.70330121352165
"1149" 1 6 4.4917178880517
"1150" 1 6 4.73756246746937
"1151" 1 6 -10.6648036438473
"1152" 1 6 -31.3606652298666
"1153" 1 6 50.6120174843605
"1154" 1 6 31.8160374770275
"1155" 1 6 -9.0663498929676
"1156" 1 6 8.8373578898886
"1157" 1 6 -26.1003816345206
"1158" 1 6 16.7952829723385
"1159" 1 6 24.7482813774218
"1160" 1 6 -25.0434433696554
"1161" 1 6 -61.0745338693244
"1162" 1 6 54.4215173404792
"1163" 1 6 -20.8941269179056
"1164" 1 6 -22.6183638169759
"1165" 1 6 -35.666618770732
"1166" 1 6 -80.8039845706898
"1167" 1 6 -7.89053803723004
"1168" 1 6 29.7830684243895
"1169" 1 6 45.9511009913365
"1170" 1 6 44.4612052866414
"1171" 1 6 90.9106604890418
"1172" 1 6 -1.67030894105688
"1173" 1 6 3.41952719523196
"1174" 1 6 -6.24397397654753
"1175" 1 6 16.9778835207665
"1176" 1 6 -5.57194829304085
"1177" 1 6 31.4942567310346
"1178" 1 6 -21.4562738688952
"1179" 1 6 -18.4661170119627
"1180" 1 6 -26.6637927569757
"1181" 1 6 11.7123973107088
"1182" 1 6 -4.51229460265401
"1183" 1 6 15.0655083041632
"1184" 1 6 -12.022438794589
"1185" 1 6 41.1661750491395
"1186" 1 6 -1.12855606586026
"1187" 1 6 -18.7487136697952
"1188" 1 6 -16.1052517233777
"1189" 1 6 40.1492274554551
"1190" 1 6 -18.8506230248127
"1191" 1 6 -3.5224076370615
"1192" 1 6 84.561490686956
"1193" 1 6 -18.9197097169345
"1194" 1 6 65.153270613169
"1195" 1 6 29.6485411693572
"1196" 1 6 21.304429038325
"1197" 1 6 7.20516653778832
"1198" 1 6 -64.8720653819026
"1199" 1 6 -66.0559046518866
"1200" 1 6 8.85445588269336
"1201" 1 6 37.8996872067574
"1202" 1 6 31.3813076565709
"1203" 1 6 38.1723764605511
"1204" 1 6 1.00562193716593
"1205" 1 6 23.2125680229999
"1206" 1 6 43.1268249800544
"1207" 1 6 32.0834616767017
"1208" 1 6 -20.5526146734909
"1209" 1 6 -5.45503462407536
"1210" 1 6 32.4775024510345
"1211" 1 6 20.024525108459
"1212" 1 6 21.7113250484567
"1213" 1 6 -15.6128673519523
"1214" 1 6 -11.2217394510712
"1215" 1 6 15.7873793317035
"1216" 1 6 -14.8271928078189
"1217" 1 6 4.24782952049154
"1218" 1 6 8.13850673638379
"1219" 1 6 -55.6612806526157
"1220" 1 6 -27.3544819560219
"1221" 1 6 -15.460979091185
"1222" 1 6 -5.5550824300224
"1223" 1 6 25.440105761652
"1224" 1 6 32.1807633636597
"1225" 1 6 -29.5843315600274
"1226" 1 6 30.4415230986023
"1227" 1 6 -10.9872820322718
"1228" 1 6 -51.9934397351256
"1229" 1 6 23.9867181880049
"1230" 1 6 -29.2494486356942
"1231" 1 6 10.3044243412574
"1232" 1 6 10.7908532248853
"1233" 1 6 38.356883926112
"1234" 1 6 59.3484691635739
"1235" 1 6 28.4197126558849
"1236" 1 6 30.1595385713699
"1237" 1 6 17.0763023319359
"1238" 1 6 -16.7584033811113
"1239" 1 6 4.70816752632427
"1240" 1 6 -15.1869256361021
"1241" 1 6 -93.2010976180167
"1242" 1 6 -59.1688951076317
"1243" 1 6 13.069760105169
"1244" 1 6 1.7648073501945
"1245" 1 6 -9.2849226479686
"1246" 1 6 38.9178811729505
"1247" 1 6 38.1698316370388
"1248" 1 6 45.3738417977007
"1249" 1 6 1.29089937191474
"1250" 1 6 56.2383067729241
"1251" 1 6 -2.08179408615044
"1252" 1 6 5.72545072296891
"1253" 1 6 22.679164421585
"1254" 1 6 -9.64352282441629
"1255" 1 6 56.1412077294972
"1256" 1 6 -25.0784698761992
"1257" 1 6 23.1146174390194
"1258" 1 6 12.0668638108046
"1259" 1 6 -57.5346238036938
"1260" 1 6 22.6650280125595
"1261" 1 6 -5.85528146775269
"1262" 1 6 -9.66651725948646
"1263" 1 6 30.8463955497737
"1264" 1 6 -17.8181426327804
"1265" 1 6 -40.5763317357235
"1266" 1 6 26.427004671853
"1267" 1 6 -46.8586463652184
"1268" 1 6 45.7932867814846
"1269" 1 6 -44.5311048151321
"1270" 1 6 -0.543105944983789
"1271" 1 6 -40.918931335442
"1272" 1 6 33.7528082894974
"1273" 1 6 3.9178031443506
"1274" 1 6 -23.5651496795426
"1275" 1 6 52.8863902230949
"1276" 1 6 13.5406760423996
"1277" 1 6 19.9613909337899
"1278" 1 6 -32.937500278302
"1279" 1 6 19.9875166351376
"1280" 1 6 41.360087729837
"1281" 1 6 27.3306604835214
"1282" 1 6 -8.56239229730752
"1283" 1 6 -11.7956927061841
"1284" 1 6 19.7536722260115
"1285" 1 6 -41.3956435274125
"1286" 1 6 -35.8260800608721
"1287" 1 6 19.0824127988627
"1288" 1 6 3.61642254044596
"1289" 1 6 32.7913889441291
"1290" 1 6 65.9777360142043
"1291" 1 6 -24.253610214122
"1292" 1 6 -44.7869427239732
"1293" 1 6 -22.7565927593178
"1294" 1 6 -45.0204526279068
"1295" 1 6 7.33109957351496
"1296" 1 6 17.1322078020038
"1297" 1 6 -8.18109794633703
"1298" 1 6 -7.34124796176631
"1299" 1 6 -21.1370457987006
"1300" 1 6 11.4650510600626
"1301" 1 6 -7.52256095672934
"1302" 1 6 -6.29772929883804
"1303" 1 6 29.6746539668591
"1304" 1 6 50.7675281143984
"1305" 1 6 -44.9198622732119
"1306" 1 6 -17.9189688480966
"1307" 1 6 0.112696602523803
"1308" 1 6 0.955980808502168
"1309" 1 6 27.0072477208831
"1310" 1 6 -1.7159830866039
"1311" 1 6 -6.38962752425756
"1312" 1 6 -54.4295742183136
"1313" 1 6 -51.7687497294634
"1314" 1 6 -46.3749304701546
"1315" 1 6 -65.2434761290994
"1316" 1 6 -7.70335676466968
"1317" 1 6 -19.4986890874872
"1318" 1 6 -19.0244846864989
"1319" 1 6 -52.5298551629445
"1320" 1 6 -32.7701067179659
"1321" 1 6 -0.42291139365261
"1322" 1 6 15.1497430992568
"1323" 1 6 -46.6007726835906
"1324" 1 6 29.5393000319939
"1325" 1 6 -60.3705940225742
"1326" 1 6 -55.1366416612235
"1327" 1 6 3.21930210301268
"1328" 1 6 17.9438357882524
"1329" 1 6 -6.73506290508002
"1330" 1 6 16.1764950537457
"1331" 1 6 -8.09328298815229
"1332" 1 6 -59.2948122095028
"1333" 1 6 20.860371735541
"1334" 1 6 60.844607555331
"1335" 1 6 -27.208662275633
"1336" 1 6 -6.49688023148381
"1337" 1 6 4.62290479005612
"1338" 1 6 -31.6799664807493
"1339" 1 6 -50.0764749397488
"1340" 1 6 36.2208115586337
"1341" 1 6 -13.1816096593394
"1342" 1 6 42.4026818221152
"1343" 1 6 -22.5409318870154
"1344" 1 6 -1.62381990988168
"1345" 1 6 -57.4192696587714
"1346" 1 6 80.2394132866447
"1347" 1 6 40.8328910147183
"1348" 1 6 30.5508873497925
"1349" 1 6 9.52695083649665
"1350" 1 6 4.85777596144824
"1351" 1 6 1.06928547024927
"1352" 1 6 5.0085006510023
"1353" 1 6 -9.60836152454767
"1354" 1 6 -57.4174702559019
"1355" 1 6 -103.20942830683
"1356" 1 6 -8.68122519064527
"1357" 1 6 10.0788156669524
"1358" 1 6 -16.5073305483999
"1359" 1 6 19.7072806733106
"1360" 1 6 25.7012093061444
"1361" 1 6 -17.4870607742414
"1362" 1 6 -4.78637793286101
"1363" 1 6 18.7441406879002
"1364" 1 6 -22.0525263908601
"1365" 1 6 6.90867914203126
"1366" 1 6 -1.42709043019367
"1367" 1 6 4.57890455611142
"1368" 1 6 17.66616484276
"1369" 1 6 -67.0612493569958
"1370" 1 6 18.7606070111632
"1371" 1 6 9.00737077492481
"1372" 1 6 -36.5666802935129
"1373" 1 6 -4.42892298800189
"1374" 1 6 -6.65315337532467
"1375" 1 6 4.74619578534136
"1376" 1 6 65.4895518663038
"1377" 1 6 -31.7345477925573
"1378" 1 6 19.7767605015828
"1379" 1 6 -19.750836392699
"1380" 1 6 -0.172999974466539
"1381" 1 6 22.4153602989334
"1382" 1 6 -17.9693839230736
"1383" 1 6 -37.644167804602
"1384" 1 6 11.3961201302723
"1385" 1 6 0.684486081632645
"1386" 1 6 -47.1423761189206
"1387" 1 6 -34.4954036186061
"1388" 1 6 2.08972044316309
"1389" 1 6 -8.05639984095817
"1390" 1 6 9.82921905012915
"1391" 1 6 -21.7754573274393
"1392" 1 6 -23.0873864929427
"1393" 1 6 -24.1137073944641
"1394" 1 6 -8.35572738490472
"1395" 1 6 39.1177448817281
"1396" 1 6 -2.3552228479373
"1397" 1 6 70.4421399033651
"1398" 1 6 -26.2682001265491
"1399" 1 6 -51.2501940677686
"1400" 1 6 24.8036739120368
"1401" 1 6 -13.9881887067574
"1402" 1 6 17.098774747483
"1403" 1 6 36.7288784732154
"1404" 1 6 10.6213517469411
"1405" 1 6 -83.8077473595096
"1406" 1 6 22.8948764367662
"1407" 1 6 15.7174224720018
"1408" 1 6 -40.540495577898
"1409" 1 6 -5.50574563316243
"1410" 1 6 -7.1988617380245
"1411" 1 6 46.1643506495831
"1412" 1 6 43.5193305408708
"1413" 1 6 44.9190573410268
"1414" 1 6 2.31443470458173
"1415" 1 6 33.5982460734196
"1416" 1 6 -33.2458242419949
"1417" 1 6 1.66016968709716
"1418" 1 6 -47.3133924700149
"1419" 1 6 -7.90202820666818
"1420" 1 6 -6.41895030431338
"1421" 1 6 15.2246807701302
"1422" 1 6 -22.0544652579229
"1423" 1 6 6.07682757028916
"1424" 1 6 19.8844155190933
"1425" 1 6 7.72783452580603
"1426" 1 6 50.8305822610792
"1427" 1 6 38.9055687377389
"1428" 1 6 -22.3265340683752
"1429" 1 6 19.4914463874506
"1430" 1 6 46.7241217213918
"1431" 1 6 6.70448771826508
"1432" 1 6 44.0390155012946
"1433" 1 6 -11.6666719660794
"1434" 1 6 20.0146886364933
"1435" 1 6 -43.6018119286741
"1436" 1 6 3.75472838295327
"1437" 1 6 33.5558024183739
"1438" 1 6 -9.83207118471337
"1439" 1 6 -27.9100779221427
"1440" 1 6 82.1142696898242
"1441" 1 6 3.31915660005529
"1442" 1 6 28.5229993225315
"1443" 1 6 -21.5194768368977
"1444" 1 6 -18.8031468743885
"1445" 1 6 22.1094735691398
"1446" 1 6 14.2116436337494
"1447" 1 6 30.6574668408225
"1448" 1 6 -71.3407026285779
"1449" 1 6 16.4259334077278
"1450" 1 6 -27.6147803193293
"1451" 1 6 -26.9492546638609
"1452" 1 6 -41.5608296659537
"1453" 1 6 31.5258893404854
"1454" 1 6 -7.12351780216085
"1455" 1 6 11.165368938015
"1456" 1 6 49.1064717419218
"1457" 1 6 -43.3469225102608
"1458" 1 6 41.4565347566144
"1459" 1 6 1.88859862402846
"1460" 1 6 -2.52083135706307
"1461" 1 6 17.544481870383
"1462" 1 6 62.5767153386665
"1463" 1 6 8.62314200389801
"1464" 1 6 -5.84100486925374
"1465" 1 6 -33.4433794953468
"1466" 1 6 -46.4455951248939
"1467" 1 6 -11.2072117510127
"1468" 1 6 -15.1716485946743
"1469" 1 6 15.5413929284416
"1470" 1 6 -14.9682566130394
"1471" 1 6 -99.5258509480031
"1472" 1 6 20.5027267609751
"1473" 1 6 53.0299943430534
"1474" 1 6 60.0677078619556
"1475" 1 6 5.11972129372925
"1476" 1 6 -1.83369744956596
"1477" 1 6 23.0208571348131
"1478" 1 6 -31.5894972310276
"1479" 1 6 1.44936273088786
"1480" 1 6 -11.5842210422728
"1481" 1 6 24.2791822478625
"1482" 1 6 -7.95074520769486
"1483" 1 6 17.4459304723981
"1484" 1 6 30.3641231896535
"1485" 1 6 6.78091350216982
"1486" 1 6 -6.4269932845977
"1487" 1 6 -19.8536305329493
"1488" 1 6 -10.951660331189
"1489" 1 6 20.7263986432772
"1490" 1 6 72.9536863398693
"1491" 1 6 -10.5547338685871
"1492" 1 6 19.1219270337462
"1493" 1 6 -8.82164386021891
"1494" 1 6 -53.2926094165459
"1495" 1 6 27.5043802796416
"1496" 1 6 53.1393528912834
"1497" 1 6 -13.0396286316127
"1498" 1 6 1.38495056819853
"1499" 1 6 -8.57331588894944
"1500" 1 6 -11.6512506348809
"1501" 1 6 15.3365489167342
"1502" 1 6 62.8721190905994
"1503" 1 6 33.8837500419099
"1504" 1 6 70.7074675453157
"1505" 1 6 7.6615488568069
"1506" 1 6 0.376127471643335
"1507" 1 6 -8.79338756633834
"1508" 1 6 -36.6773815107537
"1509" 1 6 21.6424306269873
"1510" 1 6 -19.3034483763476
"1511" 1 6 -5.9194018210829
"1512" 1 6 19.5199870766474
"1513" 1 6 15.2753004126117
"1514" 1 6 24.6611946705379
"1515" 1 6 -31.2204436229762
"1516" 1 6 6.90298492578224
"1517" 1 6 -10.5025932408151
"1518" 1 6 21.8819079831007
"1519" 1 6 46.4704934651553
"1520" 1 6 26.2375546628353
"1521" 1 6 17.7874661464919
"1522" 1 6 -5.96576276038654
"1523" 1 6 -4.00557018691785
"1524" 1 6 26.2986722096553
"1525" 1 6 -11.5819961887585
"1526" 1 6 12.6471515742022
"1527" 1 6 16.6175012388668
"1528" 1 6 -10.5286748417745
"1529" 1 6 -41.8590104912546
"1530" 1 6 12.7459681907098
"1531" 1 6 -5.93110059899971
"1532" 1 6 -15.6273277155405
"1533" 1 6 -45.7585156465845
"1534" 1 6 15.3321348022854
"1535" 1 6 -14.2482045744295
"1536" 1 6 -4.20087353010615
"1537" 1 6 -20.6292527098226
"1538" 1 6 46.6392735842455
"1539" 1 6 -4.80336281510103
"1540" 1 6 -16.954159005301
"1541" 1 6 20.025662281721
"1542" 1 6 -25.661636074674
"1543" 1 6 -8.97956070564899
"1544" 1 6 47.3235456621304
"1545" 1 6 16.3043469582634
"1546" 1 6 -9.60639785045665
"1547" 1 6 24.0244526895274
"1548" 1 6 15.5541743502283
"1549" 1 6 -15.0595007228319
"1550" 1 6 -18.0343227780059
"1551" 1 6 38.5994163302248
"1552" 1 6 -25.9226908130245
"1553" 1 6 -1.25951378257681
"1554" 1 6 -10.1059214578325
"1555" 1 6 -3.46728265558807
"1556" 1 6 -4.52212471491895
"1557" 1 6 -8.65481024914049
"1558" 1 6 -34.8134006169124
"1559" 1 6 7.72607929825618
"1560" 1 6 0.384745000471154
"1561" 1 6 -10.0105417087728
"1562" 1 6 -21.9802256778759
"1563" 1 6 57.779657043599
"1564" 1 6 -34.3441779250546
"1565" 1 6 13.3972487439343
"1566" 1 6 12.3695010123704
"1567" 1 6 46.9924202010563
"1568" 1 6 26.8898690941732
"1569" 1 6 10.3496891435777
"1570" 1 6 61.2530714918794
"1571" 1 6 -2.52901957928219
"1572" 1 6 -45.3591485305997
"1573" 1 6 49.1098138946188
"1574" 1 6 -23.0164391473707
"1575" 1 6 -5.20901549285363
"1576" 1 6 -22.0838461577133
"1577" 1 6 -31.0868980226428
"1578" 1 6 26.0729348382864
"1579" 1 6 -86.276627146806
"1580" 1 6 -28.2911630990797
"1581" 1 6 50.4147988323288
"1582" 1 6 -7.52601170814305
"1583" 1 6 22.5267847298926
"1584" 1 6 56.1108269860763
"1585" 1 6 -30.354946183398
"1586" 1 6 -33.9793383990831
"1587" 1 6 34.8021292831476
"1588" 1 6 -3.09736877468936
"1589" 1 6 2.50812842602542
"1590" 1 6 -41.8439947120964
"1591" 1 6 6.52821873818861
"1592" 1 6 -50.3228910187557
"1593" 1 6 -20.5712392174058
"1594" 1 6 19.8972021272202
"1595" 1 6 22.7601054247714
"1596" 1 6 -23.7975137600629
"1597" 1 6 -80.7351389554646
"1598" 1 6 59.9023104749316
"1599" 1 6 -43.82916874594
"1600" 1 6 6.99170477006395
"1601" 1 6 32.8624858431705
"1602" 1 6 50.5880239171522
"1603" 1 6 12.9819873586328
"1604" 1 6 10.8771463497094
"1605" 1 6 -18.2746992200096
"1606" 1 6 -37.2931656992281
"1607" 1 6 -52.7897345756239
"1608" 1 6 35.7309413932717
"1609" 1 6 -31.664026258433
"1610" 1 6 23.2128108139924
"1611" 1 6 29.7155772463019
"1612" 1 6 -64.9833209158329
"1613" 1 6 60.3491083210865
"1614" 1 6 7.51646867235805
"1615" 1 6 47.3161619762936
"1616" 1 6 -1.32104626443496
"1617" 1 6 -0.0468658664485769
"1618" 1 6 4.83009843076603
"1619" 1 6 -83.3351816502078
"1620" 1 6 4.29778612266884
"1621" 1 6 54.5352062799859
"1622" 1 6 14.2905166783314
"1623" 1 6 20.5365494680925
"1624" 1 6 49.9396983374738
"1625" 1 6 14.0439162482791
"1626" 1 6 -16.1786694147962
"1627" 1 6 -20.9979686853298
"1628" 1 6 46.7004915834498
"1629" 1 6 -32.0713098367958
"1630" 1 6 -15.9311738415914
"1631" 1 6 38.7788087450534
"1632" 1 6 -18.756730244209
"1633" 1 6 -31.0123612999958
"1634" 1 6 23.5967598682985
"1635" 1 6 -12.3646732834335
"1636" 1 6 28.2825878581434
"1637" 1 6 -45.7705232034723
"1638" 1 6 15.1881810627965
"1639" 1 6 -19.6836222581171
"1640" 1 6 39.2716261588517
"1641" 1 6 21.2130845680651
"1642" 1 6 8.16509410468758
"1643" 1 6 -12.9673325773157
"1644" 1 6 -8.30992610854699
"1645" 1 6 -26.6076402936774
"1646" 1 6 -27.5024423342842
"1647" 1 6 0.985119986788852
"1648" 1 6 -8.40669118724903
"1649" 1 6 0.833462175303946
"1650" 1 6 18.3742934958415
"1651" 1 6 5.69921104540367
"1652" 1 6 -11.7148784602869
"1653" 1 6 17.8704238243253
"1654" 1 6 -4.34703916953283
"1655" 1 6 12.2192951057667
"1656" 1 6 -27.427926037831
"1657" 1 6 28.5603859681125
"1658" 1 6 27.1751736690076
"1659" 1 6 -5.86376211958505
"1660" 1 6 -25.7211480200736
